1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
1558857150,12
1558857151,13
1558857152,15
1558857153,12
1558857154,13
1558857155,18
1558857156,14
1558857157,17
1558857158,19
1558857159,13
1558857160,12
1558857161,11
1558857162,12
1558857163,12
1558857164,12
1558857165,14
1558857166,17
1558857167,18
1558857168,21
1558857169,22
